 ,2018,2019,2020,2021,2022,2023,2024,2025
ABI Encoding,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AI assist,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AI find,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AI tools,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Account Abstraction,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Account Recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Account set,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Accounting Auditing,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Advanced Solidity,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Agreement Simple,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Alg Dafny,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Algorithms PoW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Analysis ByBit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Analysis US,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AppChains Layer,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Application Architecture,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Application Developers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Applications Blockchain,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Applications Supply,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Applications using,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Approaches BridgeAgnostic,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Architectures Op,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Artemis Ethereum,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Asyncronous LEdgers,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Atomic Crosschain,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Attacks could,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Attribute MapsTAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Auditing Profession,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Authentication Using,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Automated Market,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Availability Landscape,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Availability Sampling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BLS Threshold,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Bank Digital,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Bayesian Networks,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Become ZK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Behavioural Economics,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Besu PegaSys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Besu Plugins,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
